commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
d534b290a12235f4e6d9afcbfb9d3aba4486e6cc,1369713553,,,2,2,1,1,1,0.0,true,2.0,44754.0,11.0,5.0,false,27.0,860290.0,38.0,3.0,532.0,2233.0,2487.0,490.0,2137.0,2355.0,482.0,2079.0,2307.0,0.1035147878268324,0.4457779682811831,0.4946420917273897
17336b9cb64048652bb6853fe0429699b4762a40,1367896917,0.0,,2,0,1,1,1,0.0,true,3.0,-4645028.0,11.0,7.0,false,7.0,43722.0,13.0,4.0,878.0,912.0,1044.0,875.0,874.0,1006.0,747.0,751.0,824.0,0.7881981032665965,0.7924130663856691,0.8693361433087461
45f9c298c2a6ba3b182ce3c225d09a0bfcb7dd2d,1341262110,,,26,9,1,2,1,0.512709142030877,true,3.0,674301.0,11.0,3.0,false,25.0,253886.0,63.0,2.0,588.0,563.0,933.0,588.0,563.0,933.0,557.0,519.0,867.0,0.311731843575419,0.2905027932960894,0.4849162011173184
66422c793b2f409be81cb9b44396811c54ef180d,1372387411,,,70,23,2,3,1,0.6705615062752001,true,7.0,1284214.0,44.0,11.0,false,29.0,20609.33333333333,73.0,1.0,182.0,1315.0,1423.0,182.0,1225.0,1333.0,179.0,1234.0,1340.0,0.03550996251726179,0.24363779838232394,0.2645492207536003
f546f62397979312dd891509c31feadf149b8c59,1344615910,,,22,10,1,3,1,0.886859507142915,true,1.0,22737.0,7.0,3.0,false,62.0,4363.0,194.0,3.0,924.0,507.0,1226.0,924.0,507.0,1226.0,882.0,419.0,1117.0,0.399366802351877,0.1899592944369064,0.5056535504296699
dd9eda60d8334e30772e81ffbd286569d36192b0,1373650076,,,66,52,2,3,2,0.5823726608650122,true,3.0,1860316.0,20.0,9.0,false,28.0,791462.5,66.0,2.0,55.0,313.0,326.0,55.0,300.0,313.0,55.0,250.0,263.0,0.10294117647058824,0.4613970588235294,0.4852941176470588
bcb99833e7f0c628df4e0778aee4a3bcd92588b4,1357231883,,,99,34,2,1,1,0.7695858640078668,true,5.0,579638.0,26.0,5.0,false,30.0,906456.0,60.0,2.0,109.0,491.0,562.0,109.0,488.0,559.0,105.0,442.0,511.0,0.0313516711032239,0.13102632357290742,0.15143448683821353
aa55f198f74da37bac2c6c15232ae1edf40cb39c,1331668874,,,32,0,2,2,2,0.3372900666170139,true,2.0,83399.0,9.0,4.0,false,3.0,1692638.0,4.0,2.0,61.0,42.0,70.0,61.0,42.0,70.0,59.0,40.0,68.0,0.821917808219178,0.5616438356164384,0.9452054794520548
875b7bbcbe093283bfdf6573f1c7d15ef3d60130,1372924058,,,49,48,1,1,1,0.0,true,1.0,-184396.0,6.0,3.0,false,6.0,29272.0,9.0,3.0,12.0,1055.0,1056.0,12.0,1008.0,1009.0,12.0,851.0,852.0,0.012115563839701773,0.7940354147250699,0.7949673811742777
9b9b6d3076a13f762e0152b8399875e7fbad30db,1324065719,,,5,1,1,1,1,0.0,true,2.0,3229.0,6.0,2.0,false,11.0,218767.0,21.0,3.0,18.0,319.0,319.0,18.0,318.0,318.0,16.0,238.0,238.0,0.04404145077720207,0.6191709844559585,0.6191709844559585
18c0f0937534ee763216236728e43383b9abb51c,1387919822,1.0,,105,143,5,2,1,0.9908143391957356,true,4.0,726153.0,45.0,14.0,false,15.0,2953647.5,26.0,5.0,156.0,899.0,949.0,156.0,835.0,885.0,131.0,332.0,373.0,0.2018348623853211,0.5091743119266054,0.5718654434250765
a72a66c206cd80aa4b392eb42c29e4a1cd4463f9,1323962471,,,17,8,2,2,1,0.9043814577244936,true,3.0,74704.0,20.0,9.0,false,1.0,2926498.0,1.0,3.0,135.0,257.0,294.0,135.0,257.0,294.0,130.0,151.0,187.0,0.3512064343163539,0.4075067024128686,0.5040214477211796
072e4ad20a6a7f4fff3b59eb7ef3f6fef9aa19d1,1391536691,,,2,1,1,1,1,0.0,true,2.0,254183.0,18.0,11.0,false,145.0,414217.0,425.0,6.0,2019.0,4005.0,4005.0,1754.0,3475.0,3475.0,1066.0,2492.0,2492.0,0.1471521169493863,0.3438146462556889,0.3438146462556889
cdfd5fb27d3d35e52c56d83290fc5d2c07c48865,1375344640,1.0,,10,2,3,2,1,0.9206198357143052,true,5.0,66963.0,16.0,4.0,false,13.0,1176258.0,13.0,2.0,91.0,1982.0,2040.0,85.0,1728.0,1781.0,87.0,1855.0,1909.0,0.01611721611721612,0.33992673992673994,0.3498168498168498
c1f53459f582ee4525d5cad58dd662f0a951bb0b,1338506414,,,55,47,6,5,1,0.7706789409658391,true,7.0,1100923.0,30.0,6.0,false,13.0,27563.33333333333,48.0,3.0,643.0,809.0,809.0,642.0,808.0,808.0,188.0,300.0,300.0,0.6038338658146964,0.9616613418530352,0.9616613418530352
b50d0995552322cfd18a1190d4bdb6de0b23ac4b,1368667302,0.0,,17,12,1,2,1,0.9991421039919088,true,7.0,2544118.0,48.0,21.0,false,91.0,355633.5,395.0,4.0,17.0,144.0,161.0,17.0,144.0,161.0,14.0,139.0,153.0,0.0032909170688898643,0.0307152259763054,0.03378674857393594
01985dd44d1b29c7ad7cb0932a1d30f7b6fe1911,1343342751,1.0,,50,42,3,2,1,0.7998564381066102,true,1.0,58552.0,5.0,2.0,false,63.0,2886.0,277.0,2.0,262.0,561.0,719.0,262.0,561.0,719.0,230.0,451.0,594.0,0.11441307578008915,0.22387320455671125,0.29470034670629025
a669a910b9a411cdd0e6b3914a214014ed126289,1371002703,1.0,,32,14,2,2,1,0.828055725379504,true,11.0,1562899.0,37.0,12.0,false,0.0,0.0,0.0,2.0,13.0,497.0,510.0,6.0,489.0,495.0,0.0,13.0,13.0,0.0625,0.875,0.875
37abdd9968ad19fc29abde5783e6e07c9a4637cb,1367088263,,,5,8,2,2,1,0.6193821946787638,true,7.0,1387776.0,39.0,20.0,false,75.0,778077.0,189.0,3.0,0.0,2231.0,2231.0,0.0,1940.0,1940.0,0.0,1973.0,1973.0,0.00022686025408348456,0.4478221415607985,0.4478221415607985
21a86efef4656705a6590079e1491521a2954b47,1355776459,,,3,6,1,1,1,0.0,true,3.0,84214.0,21.0,9.0,false,19.0,2238596.0,38.0,2.0,9.0,1206.0,1209.0,9.0,1134.0,1137.0,8.0,1019.0,1022.0,0.0027522935779816515,0.3119266055045872,0.3128440366972477
40df793e9f9740bf2b53fc6f1fdcb820d7ad8b35,1363006551,,,93,11,3,2,1,0.9380110529037556,true,4.0,-9974674.0,19.0,7.0,false,17.0,217512.0,64.0,2.0,277.0,506.0,653.0,263.0,474.0,616.0,259.0,414.0,553.0,0.3151515151515151,0.5030303030303029,0.6715151515151515
f5c56e5141b39df2011b01fd8cfead5f8613da12,1373929877,1.0,,269,186,3,4,1,0.8651666525828429,true,11.0,2006297.0,46.0,6.0,false,76.0,156054.0,360.0,2.0,448.0,748.0,1168.0,313.0,740.0,1027.0,398.0,722.0,1093.0,0.07562547384382108,0.13703563305534494,0.2073540561031084
052859fbdb10f7f796512ef4f9a3d6e87fd3f87f,1358469382,1.0,,405,7,4,3,1,0.855657212079529,true,16.0,2854709.0,123.0,50.0,false,102.0,64151.25,346.0,6.0,9.0,1152.0,1155.0,9.0,1143.0,1146.0,0.0,987.0,987.0,0.00027693159789531985,0.273608418720576,0.273608418720576
5fca1d9e97913af549adaef0827b189540fc87fa,1357765236,,,39,41,4,10,3,0.8745663467752924,true,4.0,80380.0,29.0,11.0,false,113.0,40809.46153846154,535.0,3.0,264.0,693.0,899.0,264.0,660.0,866.0,251.0,555.0,752.0,0.07175398633257403,0.15831435079726652,0.21440774487471528
14733455cf28cee926f5be82998b84d570ee206f,1371832621,,,4,4,1,1,1,0.0,true,3.0,2108455.0,24.0,10.0,false,90.0,5970.0,213.0,4.0,51.0,2790.0,2814.0,45.0,2422.0,2442.0,51.0,1828.0,1852.0,0.010422930446983364,0.3666065343756264,0.3714171176588495
76a7a3540b3e2f111c267df83fb0b528dd8c6fa5,1340385342,,,33,29,1,2,1,0.907165767573082,true,3.0,503663.0,20.0,7.0,false,28.0,605826.0,55.0,3.0,0.0,778.0,778.0,0.0,778.0,778.0,0.0,748.0,748.0,0.0005841121495327102,0.4375,0.4375
cb33593e3d93903990b568b41e545f75a4dd5e83,1391755543,,1.0,6,6,1,5,1,0.9697238998682473,true,2.0,77636.0,10.0,3.0,false,67.0,2483163.4,175.0,1.0,31.0,1141.0,1172.0,28.0,941.0,969.0,0.0,997.0,997.0,0.0007163323782234957,0.7148997134670487,0.7148997134670487
8485129704f1611d13a16b7c43ab1bac46d66606,1359611802,0.0,,53,53,18,16,1,0.9114244263435092,true,4.0,34440.0,16.0,5.0,false,189.0,13711.0,1047.0,3.0,176.0,1247.0,1405.0,170.0,1149.0,1304.0,49.0,1156.0,1189.0,0.013401232913428035,0.31010452961672474,0.31894934333958724
3f6a2d1621ce4bdca4fb95d561e1dd703c0737bd,1355172927,1.0,,22,39,3,4,1,0.7213593632669014,true,3.0,60103.0,14.0,8.0,false,103.0,172366.2,589.0,3.0,148.0,1839.0,1886.0,148.0,1810.0,1857.0,141.0,1696.0,1738.0,0.0446821900566394,0.5339836375078666,0.5471994965387036
8e1e67c02d3fe0b2d18d4c7e60c50e1c5679788d,1385464455,,,75,21,5,6,2,0.9278715981792884,true,9.0,6014192.0,42.0,19.0,false,30.0,1648441.5,91.0,3.0,8.0,500.0,502.0,8.0,436.0,438.0,8.0,492.0,494.0,0.011221945137157107,0.614713216957606,0.6172069825436409
994bba6ae7156a565bd160fc8f0f8e8578c28d1b,1335911344,,,2,2,1,1,1,0.0,true,2.0,1114633.0,8.0,6.0,false,5.0,377550.0,9.0,3.0,153.0,1119.0,1146.0,153.0,1119.0,1146.0,131.0,1035.0,1048.0,0.09250175192711983,0.7259985984583042,0.7351086194814296
0cd5c7faa2dfe2fd2538fd5bdcfad063c2691544,1341245006,0.0,,84,71,2,1,1,0.5726701859264931,true,1.0,9236.0,6.0,2.0,false,3.0,474312.88888888893,2.0,2.0,190.0,1043.0,1121.0,190.0,1043.0,1121.0,160.0,978.0,1039.0,0.09019607843137256,0.5484593837535015,0.5826330532212886
f5fa0224686c259188e6b85115fa16939c20cb29,1363369735,,,3,1,1,1,1,0.0,true,1.0,239134.0,10.0,3.0,false,36.0,442302.0,73.0,3.0,140.0,1913.0,1987.0,140.0,1796.0,1870.0,134.0,1770.0,1840.0,0.032327586206896554,0.42409003831417613,0.4408524904214559
1b3cbc537ee1b69940cfb3a5d5b408db13df266d,1335907886,0.0,,42,33,1,5,1,0.860595996274973,true,4.0,6727477.0,21.0,8.0,false,0.0,0.0,0.0,3.0,313.0,974.0,1135.0,313.0,974.0,1135.0,0.0,0.0,0.0,1.0,1.0,1.0
344d870bb45cbb6f59d361cfd205d77ccf39269f,1375730186,,,2,1,2,2,1,0.0,true,7.0,3821328.0,42.0,10.0,false,60.0,1734037.0,135.0,2.0,6.0,1289.0,1294.0,4.0,1216.0,1220.0,4.0,1222.0,1225.0,0.000904322662325918,0.22119732320491955,0.22173991680231506
9501fa954b4d724b665207c2a0188e92f691fdfb,1378471728,,1.0,25,2,1,2,1,0.6051865766334206,true,3.0,2730913.0,26.0,7.0,false,29.0,135170.5,67.0,3.0,209.0,3080.0,3245.0,209.0,2508.0,2673.0,121.0,2803.0,2880.0,0.02047323376405437,0.4705487497902333,0.4834703809363987
254a8e664d4eb09c0f104d0cffdd14b217eddb78,1347319684,0.0,,74,11,3,4,1,0.8202642985422206,true,2.0,67346.0,14.0,6.0,false,34.0,378246.75,147.0,3.0,883.0,408.0,1077.0,870.0,407.0,1064.0,378.0,220.0,426.0,0.7445972495088409,0.43418467583497056,0.8388998035363457
7ba5207f2b06ffdec8a68fd5acd70e2c208a9fa4,1362475381,,,62,62,1,2,1,0.9932338197397066,true,5.0,469197.0,26.0,7.0,false,10.0,4970.0,17.0,3.0,64.0,494.0,495.0,64.0,492.0,493.0,58.0,378.0,378.0,0.15012722646310436,0.9643765903307888,0.9643765903307888
fc4f4bd09a0ef3a65514c5dc733c7b2fd6ac7ead,1353494592,,,75,14,2,3,1,0.8855326281163534,true,7.0,485633.0,42.0,20.0,false,112.0,37381.0,409.0,5.0,515.0,1971.0,2156.0,515.0,1913.0,2098.0,491.0,1724.0,1889.0,0.16136438176451295,0.565759265332896,0.6198753689734339
bf3c74563bdb6e0019db2af14c3df629d429f56b,1377700348,,,185,0,3,3,1,0.5869860114239417,true,5.0,2415224.0,33.0,10.0,false,58.0,10662.0,225.0,2.0,61.0,1758.0,1792.0,60.0,1566.0,1599.0,43.0,1664.0,1685.0,0.007509813961426866,0.28417818740399386,0.28776241679467485
d60d2001a2e58be833ee7247ea245515efa7bd94,1345148857,,,11,0,1,1,1,0.0,true,2.0,434754.0,13.0,6.0,false,12.0,442546.0,24.0,2.0,142.0,726.0,828.0,142.0,725.0,827.0,128.0,593.0,684.0,0.056554142919772024,0.2604120999561596,0.3003068829460763
1614c5d1891440587cc96d180292ecf1cc2af6c8,1347281133,,,2,1,1,1,1,0.0,true,1.0,-25841017.0,6.0,3.0,false,1.0,3441793.0,1.0,2.0,28.0,222.0,227.0,28.0,222.0,227.0,25.0,207.0,209.0,0.08024691358024691,0.6419753086419753,0.6481481481481481
f25b4f17fbd56fb0b78943d0e828fac80a5aa7fe,1346833180,0.0,,36,5,2,2,1,0.7592757847892833,true,2.0,-26190770.0,11.0,4.0,false,15.0,126140.0,56.0,2.0,173.0,167.0,249.0,173.0,167.0,249.0,166.0,146.0,222.0,0.5758620689655173,0.506896551724138,0.7689655172413793
67d188cf4a9a61902ab7109b9a80b5b52dfa4d07,1356031933,,,4,0,1,1,1,0.0,true,1.0,14417.0,5.0,2.0,false,1.0,9369.0,3.0,2.0,59.0,1776.0,1799.0,59.0,1735.0,1758.0,51.0,1659.0,1676.0,0.015653220951234198,0.4996989765201686,0.5048163756773029
e9d119988741aef62ee2aaa7ef1ba31d0a189a6f,1371223748,,,46,7,1,4,2,0.9256550807894864,true,2.0,24310.0,10.0,4.0,false,21.0,76532.0,41.0,3.0,286.0,271.0,450.0,225.0,258.0,385.0,280.0,260.0,435.0,0.5477582846003899,0.5087719298245614,0.8499025341130604
f3076fea667c3eef4746440b4b80e9d0603ef3a6,1379014642,,,25,10,2,2,1,0.31599713297842463,true,7.0,2156905.0,36.0,16.0,false,7.0,772770.0,9.0,3.0,6.0,902.0,904.0,6.0,858.0,860.0,0.0,266.0,266.0,0.003115264797507788,0.8317757009345794,0.8317757009345794
c9599a67557eee55ad6429fba42a9d382cd389fe,1340401928,,,2,1,1,1,1,0.0,true,2.0,3126.0,6.0,2.0,false,9.0,90717.0,24.0,1.0,16.0,693.0,708.0,16.0,692.0,707.0,1.0,228.0,228.0,0.00563380281690141,0.6450704225352113,0.6450704225352113
de5dff5fb592fa634c07dc44ec54263030d3f85f,1372862268,,,5,5,2,2,1,0.9709505944546686,true,2.0,1134043.0,11.0,4.0,false,79.0,47840.0,244.0,2.0,28.0,2061.0,2083.0,23.0,1733.0,1751.0,27.0,1850.0,1871.0,0.005437949116333269,0.3594872790833171,0.3635657409205671
98b66c1ddd308bacb8ad8a78f71ea75353c3a01e,1338277872,,,273,247,22,5,1,0.6765688673600422,true,4.0,198030.0,23.0,9.0,false,32.0,0.0,139.0,2.0,311.0,394.0,673.0,310.0,393.0,672.0,40.0,91.0,124.0,0.13355048859934854,0.2996742671009772,0.4071661237785016
0ea89080abf17110033953ce272f30f278d0fefc,1380811315,,,64,1,3,2,1,0.5546422452038161,true,5.0,697451.0,31.0,7.0,false,121.0,18379.0,347.0,2.0,186.0,1858.0,1992.0,184.0,1532.0,1665.0,184.0,1636.0,1768.0,0.02993527508090615,0.2648867313915857,0.28624595469255665
5be4620ae5bb50c8436de0e11269c85a095ed40b,1386675110,,1.0,151,31,5,5,1,0.7399759916236522,true,9.0,5529831.0,49.0,24.0,false,94.0,295714.66666666674,311.0,3.0,194.0,1210.0,1360.0,193.0,1047.0,1197.0,27.0,966.0,967.0,0.02261712439418417,0.7810985460420032,0.7819063004846527
19334f0f8d0d2e8bcc086ef27e44c0a6a80bd9d6,1342985948,0.0,,76,6,3,3,1,0.892639306210619,true,6.0,1401375.0,31.0,12.0,false,11.0,513854.75,32.0,2.0,18.0,849.0,863.0,18.0,848.0,862.0,2.0,281.0,281.0,0.007407407407407408,0.6962962962962963,0.6962962962962963
ace0252d75fa169df3eb1c7171c122e8733649a7,1325279516,0.0,,174,27,2,4,1,0.6523270030341859,true,6.0,162615.0,33.0,18.0,false,35.0,52629.0,124.0,1.0,286.0,87.0,346.0,285.0,87.0,345.0,202.0,87.0,262.0,0.4603174603174603,0.19954648526077096,0.5963718820861678
c0ca847286b88f37e3b4cb6b394fced4b60ed06f,1371786114,,,1,0,1,1,1,0.0,true,1.0,496711.0,7.0,3.0,false,115.0,109631.0,415.0,3.0,792.0,2082.0,2609.0,613.0,1769.0,2151.0,769.0,1866.0,2374.0,0.1550543697140556,0.3759565042287555,0.4782521143777688
5ecd5bc3db0ecc8716baa03a6e34f08e1c87fd7e,1387114519,,1.0,25,40,2,2,1,0.9984628557283828,true,8.0,2092841.0,45.0,20.0,false,5.0,4086696.5,10.0,4.0,7.0,666.0,667.0,7.0,506.0,507.0,7.0,512.0,513.0,0.00749063670411985,0.4803370786516854,0.4812734082397004
3d8e5884ec6dfbac809263dfa240f5769b70dfa9,1386343577,,,2,2,1,1,1,0.0,true,2.0,889369.0,22.0,13.0,false,6.0,4795082.0,6.0,3.0,36.0,1226.0,1261.0,36.0,959.0,994.0,14.0,1129.0,1142.0,0.002204909598706453,0.16610318976921945,0.16801411142143172
9eb06332f0292ed4db7b322e483167cb40740d6e,1382552401,,,10,2,2,2,1,0.8734790278701756,true,2.0,445388.0,19.0,6.0,false,15.0,1429115.0,49.0,2.0,177.0,1144.0,1203.0,163.0,1079.0,1125.0,114.0,395.0,410.0,0.2361396303901437,0.8131416837782339,0.8439425051334702
1506f26b6563f5b8e69482cb14ad84d00565f6da,1383196234,,,29,21,1,1,1,0.0,true,1.0,1714946.0,24.0,9.0,false,1.0,10301448.0,1.0,10.0,60.0,1391.0,1440.0,60.0,1233.0,1282.0,3.0,466.0,467.0,0.007782101167315175,0.9085603112840468,0.9105058365758756
71eb06f6742b957b48d89ac1de5483d34a83abec,1375467897,,,32,27,14,2,1,0.7487492351026834,true,16.0,2949265.0,86.0,27.0,false,14.0,1537.7142857142858,55.0,4.0,854.0,2199.0,2855.0,647.0,2030.0,2489.0,829.0,1382.0,2016.0,0.15088165788038538,0.25140883475731685,0.3666606071623341
0a774b474c7b03d70c278b1b3099b50445eba2f5,1391548752,,,18,15,2,2,1,0.9993375041688848,true,2.0,84257.0,10.0,3.0,false,6.0,4039022.5,8.0,2.0,74.0,1682.0,1738.0,74.0,1187.0,1243.0,73.0,1450.0,1506.0,0.01019845644983462,0.19997243660418965,0.20769018743109152
ef3fbe99af498a40555b44f9ef0fcf6b88eb5d30,1380615050,1.0,1.0,7,3,2,2,1,0.9709505944546686,true,5.0,830969.0,42.0,19.0,false,35.0,394800.0,137.0,7.0,1699.0,1476.0,2820.0,1470.0,1284.0,2430.0,1602.0,1203.0,2465.0,0.26018503489693234,0.19542282097062166,0.4002596981009576
3558d4445974bd5fd29562254893f9c24d8ccc56,1357833100,,,16,1,2,2,1,0.5225593745369408,true,1.0,-15253907.0,7.0,4.0,false,4.0,652284.0,4.0,3.0,0.0,360.0,360.0,0.0,351.0,351.0,0.0,327.0,327.0,0.0016835016835016836,0.5521885521885522,0.5521885521885522
3f57ef2d38445f04d35f100cf035cb80178d6b3d,1391965955,,,8,16,2,2,1,0.6500224216483541,true,8.0,7704660.0,74.0,29.0,false,45.0,1066804.0,128.0,8.0,397.0,4120.0,4258.0,380.0,3399.0,3524.0,390.0,3150.0,3285.0,0.053488372093023255,0.4310533515731874,0.44952120383036936
cd9e5c94f7388489daf38d0e6753af2208b14b79,1361936477,,,18,6,1,1,1,0.0,true,6.0,280026.0,33.0,11.0,false,31.0,37403.0,126.0,4.0,54.0,1420.0,1440.0,54.0,1307.0,1327.0,50.0,1199.0,1216.0,0.01272772647866234,0.2994759171449963,0.3037184926378837
f1f74a6243b282318fe3a6a3cb7da102f782a2f7,1387358179,,,76,56,1,1,1,0.0,true,5.0,5886746.0,66.0,18.0,false,3.0,174660.0,4.0,4.0,24.0,2149.0,2163.0,21.0,1968.0,1979.0,20.0,2073.0,2083.0,0.00304745319982586,0.3009722826875635,0.30242345087795675
e91c3d141c957485dcb66c73e84b41b775e4268b,1371506717,,,13,2,3,2,1,0.8031140135750123,true,1.0,4210.0,6.0,2.0,false,6.0,10507.0,15.0,2.0,527.0,2110.0,2483.0,527.0,1653.0,2026.0,508.0,1894.0,2254.0,0.10383516931864543,0.3865769073847409,0.460016319869441
b3c9cc504903eccbc68c441a81b0a727a83117fa,1383757030,1.0,,45,0,3,3,1,0.6892447803995486,true,8.0,6906258.0,58.0,25.0,false,166.0,179437.66666666663,714.0,6.0,63.0,2728.0,2762.0,47.0,2313.0,2338.0,60.0,2589.0,2622.0,0.009340070433318021,0.3965702036441586,0.40162302863267496
985d703d2731fe9ec968ef6698bbf39743ede32a,1364328896,,,8,11,1,2,1,0.6292492238560345,true,1.0,76209.0,13.0,8.0,false,122.0,37665.0,676.0,6.0,1184.0,2576.0,3077.0,1155.0,2294.0,2777.0,1097.0,2242.0,2687.0,0.2585963259538389,0.5282618935468676,0.6330664154498351
9d54a1b70d909f8fbf475b16fb183480482502cb,1350922935,1.0,,84,0,1,1,1,0.0,true,4.0,343802.0,18.0,7.0,false,10.0,1000784.0,41.0,4.0,31.0,1501.0,1501.0,31.0,1491.0,1491.0,31.0,1392.0,1392.0,0.011756061719324027,0.511756061719324,0.511756061719324
29d037a3d3b688889e9dec62c9f6e711d8f327b4,1379582857,,,13,19,2,2,1,0.9283620723948676,true,9.0,1035346.0,39.0,11.0,false,68.0,62167.0,265.0,4.0,263.0,1519.0,1519.0,255.0,1360.0,1360.0,256.0,1448.0,1448.0,0.04229756418696511,0.23847926267281105,0.23847926267281105
6d7a681fa38bc39e6c0d0db684caec627b4daffa,1365412772,,,3,15,1,1,1,0.0,true,1.0,242395.0,8.0,4.0,false,29.0,503787.0,47.0,4.0,97.0,559.0,563.0,97.0,556.0,560.0,91.0,438.0,441.0,0.19742489270386265,0.94206008583691,0.9484978540772532
e994d033a6581aa0d2027b51c13edf652eef8417,1330627986,,,14,14,2,2,2,0.3712323266408756,true,1.0,770080.0,5.0,4.0,false,4.0,145672.0,5.0,3.0,1.0,58.0,58.0,1.0,58.0,58.0,1.0,57.0,57.0,0.03448275862068965,1.0,1.0
61b2cf8e6e7cf520876443d1d64c100645746ae4,1361273640,1.0,,14,7,2,2,1,0.8559631658263386,true,6.0,-11829212.0,20.0,3.0,false,21.0,92181.0,72.0,2.0,544.0,440.0,730.0,544.0,416.0,706.0,499.0,373.0,634.0,0.6756756756756757,0.5054054054054054,0.8581081081081081
9ed0f39fceaaa7a56e74055b54b7f6124e9e7f11,1383684062,0.0,,23,17,6,6,1,0.8430149887713739,true,7.0,3602494.0,44.0,30.0,false,19.0,1658312.5714285714,48.0,12.0,408.0,1476.0,1578.0,396.0,1323.0,1414.0,263.0,1106.0,1106.0,0.2317822651448639,0.9719051799824407,0.9719051799824407
6fc00d34651858308c5b08fdabe8a0b9ce663e26,1357678454,,,296,1,6,5,1,0.714529785208783,true,11.0,1755762.0,53.0,16.0,false,128.0,5499.0,731.0,2.0,4.0,1721.0,1721.0,4.0,1643.0,1643.0,4.0,1605.0,1605.0,0.0014442518775274408,0.46389370306181393,0.46389370306181393
4dd167378d33e3efee4657251655fc2992da2764,1345045332,0.0,,52,0,1,2,1,0.8956403056385981,true,9.0,1800729.0,58.0,26.0,false,63.0,27898.0,173.0,2.0,17.0,1277.0,1280.0,17.0,1276.0,1279.0,17.0,1131.0,1134.0,0.007971656333038087,0.5013286093888397,0.5026572187776793
643f9169c4aae46f8c2ce0b8ad725c55946a4afd,1349453289,1.0,,1258,61,6,10,2,0.8698157874585186,true,1.0,13297.0,7.0,3.0,false,59.0,51921.964285714275,146.0,2.0,32.0,233.0,250.0,32.0,233.0,250.0,26.0,152.0,163.0,0.0989010989010989,0.5604395604395604,0.6007326007326007
ea826f25a953f478a745a69968a9f2705573f37e,1374825826,,,5,4,1,1,1,0.0,true,3.0,516312.0,20.0,5.0,false,2.0,2984523.0,2.0,2.0,141.0,372.0,468.0,141.0,366.0,462.0,53.0,362.0,370.0,0.00999259807549963,0.06717246484085862,0.06865284974093264
b64d2ea1558d8408d4b3bcd070ab6dce1d7a02d1,1342601598,,,9,8,1,1,1,0.9366673818775626,true,3.0,821451.0,20.0,8.0,false,16.0,66642.0,41.0,2.0,2.0,843.0,843.0,2.0,842.0,842.0,1.0,276.0,276.0,0.005,0.6925,0.6925
7cee40a47e3bb838fb5d22174e2774347fdb10d2,1351782283,1.0,,245,0,1,3,1,0.6376806397957252,true,8.0,1006934.0,33.0,10.0,false,18.0,17696.666666666668,38.0,3.0,2.0,1299.0,1300.0,2.0,1278.0,1279.0,1.0,1101.0,1101.0,0.0007059654076950228,0.3889869396399576,0.3889869396399576
62d5fae8d11b6403f9a63a709270ffafebb7ef09,1328048968,,,4,945,3,4,1,0.6963360841290508,true,6.0,74503.0,17.0,4.0,false,37.0,408628.1428571429,90.0,2.0,28.0,280.0,294.0,28.0,280.0,294.0,26.0,251.0,264.0,0.03935860058309038,0.3673469387755102,0.3862973760932945
aa3686a86f903c3b87ea73f1784117c36b2ed6fa,1358878845,1.0,,6,3,1,1,1,0.0,true,1.0,21828.0,9.0,4.0,false,21.0,597652.0,37.0,3.0,0.0,1358.0,1358.0,0.0,1305.0,1305.0,0.0,1131.0,1131.0,0.00027480076944215437,0.3110744710085188,0.3110744710085188
0c22f71fb338b1aa7c4a2b30555449a464ad3874,1374567674,,,75,0,1,2,1,0.9967916319816366,true,7.0,561215.0,38.0,17.0,false,1.0,10782393.5,1.0,2.0,5.0,1872.0,1874.0,5.0,1518.0,1520.0,5.0,1663.0,1665.0,0.0011196118678857996,0.3105056913603284,0.3108788953162904
0d2523f029b291817551e33fe15cd7ab33fe2102,1345875697,,,32,3,2,2,1,0.8785258481480467,true,2.0,1618067.0,15.0,6.0,false,51.0,168126.0,139.0,2.0,0.0,1151.0,1151.0,0.0,1151.0,1151.0,0.0,1081.0,1081.0,0.0004264392324093816,0.4614072494669509,0.4614072494669509
a8c0c00069305092570e93ab85ccc2340d0be828,1355281373,,,8,4,1,1,1,0.0,true,1.0,-17710711.0,8.0,4.0,false,6.0,138211.0,17.0,4.0,15.0,495.0,505.0,14.0,494.0,503.0,12.0,393.0,400.0,0.025,0.7576923076923077,0.7711538461538462
6da474eda2d5541c4f369fe0ceea5b09dbdf5298,1374543172,1.0,,12,11,2,2,1,0.7250832502304526,true,12.0,1549950.0,55.0,6.0,false,157.0,360100.0,742.0,2.0,659.0,1890.0,2311.0,656.0,1636.0,2055.0,640.0,1824.0,2230.0,0.11970121381886087,0.3408029878618114,0.4166199813258637
aefc28dd481354edd0f3b5aec18db006680b2ffe,1369058215,,,12,4,2,2,1,0.6962122601251458,true,2.0,2527090.0,19.0,10.0,false,29.0,369257.0,72.0,6.0,8.0,1468.0,1468.0,8.0,1405.0,1405.0,8.0,1338.0,1338.0,0.00195907705703091,0.2914671310404876,0.2914671310404876
