commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
db3088b888e9560df93ff608b1e45a28fac14b6f,1380324161,,1.0,10,1,2,2,1,0.8453509366224364,true,2.0,435086.0,21.0,8.0,false,15.0,905677.0,30.0,2.0,9.0,1019.0,1024.0,9.0,907.0,912.0,8.0,881.0,885.0,0.008571428571428572,0.84,0.8438095238095238
168f1b76a558dd5586277446a24e4f9b72c7062a,1375366000,,,55,2,2,2,1,0.7746319868686842,true,6.0,1932823.0,28.0,8.0,false,20.0,810.0,36.0,3.0,21.0,2624.0,2630.0,21.0,2175.0,2181.0,21.0,2381.0,2387.0,0.004016797516888808,0.43490962205586997,0.4360051122877488
2e168341dac6a21a6e421ee9b111d3b27e944f47,1377295167,,,126,33,2,2,1,0.7933628469756624,true,13.0,824663.0,65.0,22.0,false,17.0,12831.0,29.0,3.0,20.0,524.0,538.0,17.0,508.0,519.0,9.0,485.0,488.0,0.011111111111111113,0.54,0.5433333333333333
f3461c76feb0940d1a56d64b1f0a5508151fe95f,1382787729,0.0,,130,0,1,2,1,0.7156099357140966,true,9.0,10838365.0,56.0,20.0,false,4.0,1355506.666666667,4.0,7.0,103.0,686.0,761.0,69.0,582.0,629.0,18.0,233.0,239.0,0.03815261044176707,0.4698795180722892,0.4819277108433735
38018d32f9db5b9222436d0f860244ce38ba97fb,1383251137,,1.0,34,1,3,3,1,0.8785258481480467,true,14.0,18105764.0,70.0,39.0,false,86.0,251995.0,237.0,10.0,23.0,3395.0,3411.0,23.0,2910.0,2926.0,5.0,2344.0,2347.0,0.0009235031553024472,0.3609358165307065,0.3613975681083577
2fa1ed0da18cd92c29afcebaa34b15ecbe58bfd2,1328721847,,,179,0,1,2,1,0.6358035809223561,true,4.0,170760.0,17.0,8.0,false,4.0,1764098.333333333,6.0,2.0,34.0,165.0,192.0,34.0,165.0,192.0,6.0,132.0,133.0,0.04375,0.83125,0.8375
65df7336994b03b12aecf9bcdafcfb0d839815f9,1382424332,0.0,1.0,2,2,2,2,1,1.0,true,2.0,1919352.0,17.0,9.0,false,27.0,3777.0,29.0,8.0,13.0,2975.0,2978.0,13.0,2579.0,2582.0,11.0,2739.0,2740.0,0.001874707077019216,0.4280581159193876,0.4282143415091392
664869d8431255e0dbda75365da7a7b0d791988a,1359991657,1.0,,12,6,3,5,1,0.9697238998682473,true,3.0,-12227120.0,20.0,8.0,false,15.0,611390.0,45.0,2.0,9.0,325.0,334.0,9.0,325.0,334.0,0.0,295.0,295.0,0.0014641288433382136,0.4333821376281113,0.4333821376281113
28df8f6d8f2fddf5fb5751eb5100d40a9b4745fa,1346802600,,,63,3,3,2,1,0.9256919044712782,true,2.0,-26231100.0,15.0,7.0,false,4.0,1833493.0,5.0,4.0,52.0,258.0,286.0,52.0,255.0,283.0,43.0,210.0,229.0,0.15331010452961671,0.735191637630662,0.8013937282229965
66f6a9edce3ccd624aba5d2a6bf3362901ed57f7,1346198449,,,116,89,1,4,1,0.8500534276954481,true,5.0,752796.0,24.0,7.0,false,72.0,404901.66666666674,247.0,3.0,135.0,858.0,917.0,135.0,857.0,916.0,124.0,656.0,711.0,0.05289885738468049,0.2780363944138807,0.3013118916631401
cccf7b92c189bcadf6898019730d84bfd4fe70b6,1373619110,,,1,7,1,1,1,0.0,true,2.0,930996.0,12.0,4.0,false,24.0,103618.0,46.0,3.0,6.0,324.0,326.0,6.0,320.0,322.0,6.0,296.0,298.0,0.009971509971509971,0.4230769230769231,0.4259259259259259
82042ac2766b892d561836cd312656940522734a,1353483472,,,382,6,3,8,1,0.6336453305035045,true,15.0,2091508.0,56.0,17.0,false,109.0,54792.5,446.0,2.0,3.0,1146.0,1147.0,3.0,1097.0,1098.0,2.0,956.0,956.0,0.0009845749917952085,0.3140794223826715,0.3140794223826715
c283576770b1bb96fd3dd012c6ced22b2a8eb903,1391292245,,1.0,6,3,1,1,1,0.0,true,4.0,3177308.0,62.0,22.0,false,6.0,501957.0,8.0,7.0,329.0,2125.0,2327.0,329.0,1680.0,1882.0,312.0,1887.0,2078.0,0.04327986725663717,0.2610619469026549,0.2874723451327434
21fd100a98c152086193607cd311c2ee03b82643,1372388820,,,6,4,2,2,1,0.7219280948873623,true,2.0,-604083.0,13.0,5.0,false,28.0,743398.0,74.0,3.0,2.0,577.0,577.0,2.0,550.0,550.0,1.0,507.0,507.0,0.0018744142455482664,0.4761012183692596,0.4761012183692596
d59d5a1c72c2324b857225680f5578d381a2ec73,1392142597,1.0,1.0,9,9,1,1,1,0.0,true,4.0,3717677.0,59.0,13.0,false,5.0,2200097.0,13.0,4.0,646.0,1813.0,1813.0,572.0,1543.0,1543.0,183.0,659.0,659.0,0.23559539052496803,0.8450704225352113,0.8450704225352113
308b832eb18fc65eec4c02c01363455853184be2,1352922708,1.0,,274,0,1,2,1,0.9376024185194975,true,1.0,531514.0,6.0,2.0,false,10.0,2438717.5,11.0,2.0,286.0,1408.0,1491.0,274.0,1295.0,1376.0,167.0,468.0,478.0,0.2823529411764706,0.7882352941176469,0.8050420168067227
0ec5eef91619a7e23b99d619c3f56ef0f7c6784b,1333005744,,,110,93,2,3,2,0.8431806951226766,true,1.0,130066.0,3.0,2.0,false,7.0,624736.0,17.0,2.0,72.0,82.0,88.0,72.0,82.0,88.0,70.0,79.0,85.0,0.8255813953488372,0.9302325581395348,1.0
78eb1a0d53f099e42e1ffb370da8561a0c5d35bb,1354038808,1.0,,5,9,3,3,1,0.7559279292634755,true,2.0,-19075836.0,9.0,3.0,false,16.0,79556.33333333331,43.0,2.0,258.0,392.0,505.0,250.0,388.0,493.0,216.0,366.0,441.0,0.4428571428571429,0.7489795918367347,0.9020408163265308
ed7d159fac087eeb2ad377f29534d90cc073d353,1372166821,,,31,11,1,1,1,0.0,true,2.0,2336352.0,11.0,4.0,false,58.0,2390.0,146.0,3.0,8.0,2728.0,2731.0,8.0,2341.0,2344.0,7.0,2448.0,2450.0,0.0015942606616181744,0.4880430450378637,0.4884416102032682
b5ea60252f3421beb1bf1d82ca95757d383058f5,1356969801,1.0,,6,3,2,2,1,0.9656336071428252,true,2.0,-15969824.0,18.0,9.0,false,18.0,2894337.0,40.0,4.0,416.0,478.0,637.0,416.0,461.0,620.0,389.0,382.0,523.0,0.7014388489208633,0.6888489208633094,0.9424460431654677
855caef27a6525fc6b200d014dd7fb5de9dfa7ba,1387833055,,,391,333,1,1,1,0.0,true,4.0,2877960.0,26.0,7.0,false,18.0,466592.0,36.0,2.0,41.0,1106.0,1119.0,41.0,939.0,952.0,31.0,947.0,952.0,0.02513747054202671,0.7446975648075412,0.7486252945797329
901d676b8bcbb3e731ba44a4e574e9ae998f486e,1389087418,,1.0,156,39,6,6,1,0.6038182840416432,true,11.0,12094964.0,199.0,39.0,false,15.0,4366755.0,24.0,4.0,54.0,1000.0,1014.0,54.0,910.0,924.0,47.0,521.0,531.0,0.07164179104477612,0.7791044776119403,0.7940298507462686
695fa6ca4467e0cddb8964a4b9cd10a69ec83161,1330028678,,,1,1,1,1,1,0.0,true,1.0,17195.0,9.0,6.0,false,14.0,301771.0,43.0,3.0,25.0,174.0,191.0,25.0,173.0,190.0,22.0,125.0,140.0,0.024864864864864864,0.1362162162162162,0.15243243243243246
24baea50675cd30758478b8f2e93460399ec786d,1356506677,,,66,4,2,2,1,0.7219280948873623,true,3.0,-16489285.0,17.0,7.0,false,24.0,126444.5,100.0,3.0,407.0,224.0,453.0,407.0,224.0,453.0,381.0,205.0,412.0,0.7009174311926606,0.3779816513761468,0.7577981651376147
ad2d4c379c5d424bde1832b664f36aa29432d64f,1349912626,,,33,5,1,2,1,0.9919924034538556,true,5.0,1023288.0,23.0,5.0,false,54.0,961984.5,193.0,3.0,28.0,1366.0,1369.0,28.0,1360.0,1363.0,28.0,1255.0,1258.0,0.010828976848394324,0.4690067214339059,0.4701269604182226
b09dabae177d4eb1dc5ba19d0c7962c7fec9faad,1357916047,,,6,1,2,2,1,0.9852281360342516,true,2.0,37734.0,8.0,3.0,false,11.0,2396925.0,35.0,2.0,697.0,842.0,1344.0,689.0,841.0,1335.0,630.0,807.0,1246.0,0.17977207977207976,0.2301994301994302,0.3552706552706553
df6a6bc79e09da872140e0e82b37db301c9b4adf,1331829330,,,43,0,4,2,1,0.8203224751012913,false,,,,,true,,,,,,,,,,,,,,,,
f0a9b31d90532dd278c12572767c3874648dcaec,1379335812,1.0,,116,11,3,2,1,0.9335753510263798,true,12.0,1223118.0,87.0,22.0,false,42.0,357996.0,97.0,2.0,1192.0,827.0,1928.0,1086.0,811.0,1806.0,391.0,807.0,1107.0,0.06480409985121507,0.13357579765250455,0.1831707720284345
cb6faab4d99801e76195802659013a5ccdc6b5b5,1373494926,1.0,,655,162,3,4,2,0.9298775786330508,true,5.0,562411.0,27.0,9.0,false,32.0,1787.5,67.0,1.0,68.0,749.0,763.0,68.0,725.0,739.0,61.0,619.0,629.0,0.08920863309352517,0.8920863309352518,0.9064748201438848
6013c0b68827e6ffbb258e5d407cde10b276cf48,1392702271,,,35,41,13,7,1,0.9595959091965934,true,1.0,636261.0,13.0,2.0,false,78.0,243178.53846153853,278.0,2.0,3.0,393.0,395.0,3.0,381.0,383.0,1.0,312.0,312.0,0.001725625539257981,0.270060396893874,0.270060396893874
cd008483747ff6825131365efc60cd787c36c310,1365721305,0.0,,38,2,2,2,1,0.4689955935892812,true,3.0,943510.0,16.0,6.0,false,39.0,666319.5,133.0,2.0,0.0,751.0,751.0,0.0,617.0,617.0,0.0,138.0,138.0,0.0012919896640826874,0.17958656330749356,0.17958656330749356
dec0fc1479f639b04e0df24a3f2ff71f68963e9a,1376525017,,,74,1,6,4,1,0.8484406065138401,true,8.0,1135659.0,34.0,11.0,false,128.0,1608.0,482.0,2.0,716.0,1204.0,1709.0,708.0,988.0,1485.0,697.0,1169.0,1656.0,0.1231257717410478,0.20638560592697125,0.2922914094196507
d46e3cd59c374b01ff379e63c18cbb16e340fb98,1377026166,,,14,4,1,2,1,0.9910760598382222,true,3.0,551684.0,12.0,5.0,false,4.0,356899.0,6.0,6.0,16.0,1735.0,1740.0,16.0,1604.0,1609.0,5.0,184.0,184.0,0.02803738317757009,0.8644859813084113,0.8644859813084113
9c8f37e6c4b28a2f5be836b43147e6dfb8518255,1351776238,,,105,184,3,3,2,0.5626273637183381,true,3.0,-12949677.0,13.0,4.0,false,50.0,2330018.25,116.0,3.0,74.0,328.0,400.0,68.0,328.0,394.0,23.0,293.0,314.0,0.0482897384305835,0.5915492957746479,0.6338028169014085
d40c75fa16e3a302a90c9edd29be6707012b21bd,1345229442,,,4,3,1,2,1,0.9852281360342516,true,1.0,3524.0,6.0,2.0,false,67.0,132386.5,341.0,2.0,322.0,1028.0,1251.0,321.0,1028.0,1250.0,237.0,970.0,1111.0,0.10415754923413567,0.42494529540481396,0.4866520787746171
1ae9104c7b588bdde70e174940cdbf043468c58a,1372478893,,,27,33,2,3,1,0.6964140820026937,true,1.0,936002.0,8.0,2.0,false,27.0,28106.66666666667,73.0,2.0,116.0,1434.0,1525.0,116.0,1343.0,1434.0,28.0,1348.0,1351.0,0.005700805976017299,0.2651857676430116,0.2657755061922548
f024b5f9fa0c6b772c597298792b94d01c075384,1385618836,0.0,1.0,44,2,3,2,1,0.9592498837679664,true,10.0,7455522.0,89.0,30.0,false,30.0,457692.33333333326,73.0,4.0,1.0,4089.0,4089.0,1.0,3410.0,3410.0,1.0,3118.0,3118.0,0.00029713266973703767,0.4633783984549101,0.4633783984549101
60ca9548905b58cea67776a71864486bfd1d69c7,1390931993,,1.0,14,145,4,4,1,0.8112923055224751,true,8.0,7306648.0,66.0,14.0,false,39.0,141705.0,76.0,1.0,25.0,444.0,465.0,21.0,444.0,461.0,25.0,443.0,464.0,0.003618146395769552,0.06178680768160313,0.06470915669357083
0b909d60a208f86f44d4e78d034092c9ba17a9d8,1372670164,,,364,360,1,1,1,0.0,true,12.0,2688131.0,61.0,16.0,false,22.0,54304.0,43.0,1.0,37.0,590.0,623.0,37.0,589.0,622.0,26.0,571.0,593.0,0.0052930797882768076,0.11213487551460498,0.1164477553420898
5db010a9a737356e426e6f2e10c8fcafb36c533c,1374677649,1.0,,29,8,2,2,1,0.7531979910695014,true,7.0,1863025.0,49.0,26.0,false,6.0,715730.0,8.0,4.0,0.0,677.0,677.0,0.0,628.0,628.0,0.0,62.0,62.0,0.009345794392523364,0.5887850467289719,0.5887850467289719
c112c7a91513229f51c6829ca9ce220aadb3ec54,1372824506,,,20,23,1,2,1,0.8541802051521676,true,3.0,629872.0,19.0,5.0,false,2.0,1039167.0,3.0,1.0,196.0,602.0,771.0,196.0,554.0,723.0,193.0,547.0,714.0,0.037713841368584765,0.10653188180404356,0.13899688958009332
2581554921281dc6c8271d8eb1f357f208811512,1352783635,,,19,8,2,7,2,0.5171496711786451,true,8.0,599612.0,41.0,13.0,false,19.0,189136.57142857145,41.0,2.0,40.0,278.0,281.0,40.0,278.0,281.0,33.0,187.0,189.0,0.1588785046728972,0.8785046728971962,0.8878504672897196
2cbded6e836e0b20b23384eb26252eda58298259,1385579433,,,32,13,3,3,1,0.7553340099992891,true,20.0,8245875.0,182.0,65.0,false,10.0,96736.0,14.0,6.0,0.0,1169.0,1169.0,0.0,1075.0,1075.0,0.0,502.0,502.0,0.0017152658662092624,0.8627787307032591,0.8627787307032591
e6a368a697e936f40a0882b236b2be17e1520436,1380207478,1.0,,187,39,7,6,1,0.77971950795309,true,2.0,1065458.0,15.0,6.0,false,17.0,1960586.8571428568,20.0,5.0,742.0,407.0,1052.0,706.0,322.0,936.0,291.0,78.0,316.0,0.7564766839378239,0.2046632124352332,0.8212435233160622
50b833d2c059ab43f0b6a7b84e4efa8169580edf,1392217858,,,40,11,4,2,1,0.8763736133359874,true,5.0,1060641.0,49.0,20.0,false,44.0,589252.0,182.0,4.0,662.0,2735.0,3134.0,613.0,2303.0,2666.0,650.0,2616.0,3008.0,0.08861965695616662,0.3562482983936837,0.40961067247481625
3c7c355120a3ebe5c3f47e62176cec8cab824143,1385404241,,,6,3,1,2,2,0.5032583347756457,true,3.0,164712.0,25.0,7.0,false,19.0,232377.0,55.0,3.0,218.0,646.0,687.0,216.0,523.0,564.0,218.0,638.0,679.0,0.27409261576971217,0.7997496871088859,0.851063829787234
7da46dabb47ac809ccb12e2950dfa7d58119da0b,1374895939,,,24,23,2,3,1,0.6976887088758825,true,2.0,1187612.0,15.0,6.0,false,31.0,1906.0,89.0,4.0,245.0,2716.0,2817.0,245.0,2291.0,2392.0,242.0,2390.0,2489.0,0.04487534626038781,0.44155124653739614,0.4598337950138504
1fb1b058211f08c0b993372e734ed62cd9267193,1392947575,,1.0,1,1,1,1,1,0.0,true,2.0,471753.0,23.0,7.0,false,2.0,2157287.0,2.0,5.0,28.0,2685.0,2706.0,24.0,2331.0,2349.0,26.0,1765.0,1784.0,0.003646677471636953,0.2385197190707725,0.24108589951377635
1da76999110f80d058e0647fea05ee429a3a891d,1340227748,,,99,31,2,3,1,0.8091987431002816,true,2.0,88315.0,12.0,2.0,false,6.0,326488.5,25.0,1.0,691.0,134.0,765.0,690.0,133.0,764.0,226.0,28.0,229.0,0.6430594900849859,0.0821529745042493,0.6515580736543909
1e0bddb59fd993bf001e6f0989203f1bca7c6323,1376402137,,,71,7,3,3,1,0.4645734419351731,true,7.0,1826374.0,43.0,13.0,false,130.0,3916692.75,430.0,2.0,5.0,486.0,487.0,5.0,486.0,487.0,5.0,472.0,473.0,0.0010649627263045792,0.08395456159034434,0.08413205537806177
39b8bddb1124d16eae15f667f8d921e8ddf5701d,1381298540,,1.0,9,5,1,1,1,0.0,true,7.0,141256.0,24.0,14.0,false,8.0,427388.0,15.0,4.0,780.0,944.0,1425.0,739.0,824.0,1279.0,324.0,179.0,381.0,0.7488479262672811,0.4147465437788018,0.880184331797235
da65fe6951531146113185726dd0c955aa3df75d,1369814297,,,718,126,21,19,1,0.7940779625055392,true,21.0,1347266.0,92.0,27.0,false,3.0,510731.64,3.0,3.0,28.0,460.0,477.0,28.0,456.0,473.0,0.0,6.0,6.0,0.07692307692307693,0.5384615384615384,0.5384615384615384
07eda706f43c907b1d212a48c6b9514d83bbcdc1,1364947073,0.0,,9,9,1,1,1,0.0,true,1.0,65550.0,7.0,2.0,false,10.0,10109.0,15.0,2.0,38.0,1226.0,1236.0,38.0,921.0,931.0,35.0,610.0,617.0,0.04712041884816754,0.7997382198952879,0.8089005235602095
497502cbf833d063c964975448dfacd0e1db2ef4,1332800187,,,40,6,2,3,1,0.8515685778027058,true,3.0,607978.0,13.0,7.0,false,20.0,1632675.0,34.0,3.0,12.0,758.0,760.0,12.0,757.0,759.0,12.0,600.0,602.0,0.01062091503267974,0.4910130718954248,0.4926470588235294
c689891226baa8877f6fb7b3c468b06972068847,1340758581,,,2,2,1,1,1,0.0,true,3.0,2353357.0,18.0,11.0,false,38.0,12557.0,91.0,7.0,724.0,1283.0,1623.0,724.0,1282.0,1622.0,700.0,872.0,1203.0,0.40264215967834577,0.5014359563469271,0.691556576680069
d700f24203768211468d4879b5fa93a59fabf9e3,1365680953,,,8,13,5,5,1,0.9345195551189079,true,2.0,1673331.0,13.0,4.0,false,37.0,1069320.0,143.0,2.0,78.0,558.0,587.0,78.0,483.0,512.0,61.0,332.0,347.0,0.08020698576972833,0.4307891332470893,0.4501940491591203
15e266ce2b9100f3fd8f98230b9ffab9adb163f4,1346793377,,,37,1,1,2,1,0.2974722489192896,true,1.0,29130.0,8.0,4.0,false,11.0,26923.0,14.0,4.0,1071.0,839.0,1736.0,1071.0,837.0,1734.0,1009.0,781.0,1623.0,0.41821946169772256,0.3238095238095238,0.672463768115942
2ce49c87a28c1381f9493ce2d975822900445b9f,1389369002,,,79,84,12,3,1,0.824693364540412,false,,,,,true,,,,,,,,,,,,,,,,
e228035f442cf161af39202e931514528d6cab1a,1359598091,,,7,7,3,5,1,0.9165164431996026,true,2.0,27925.0,11.0,4.0,false,100.0,1009391.2,364.0,2.0,174.0,457.0,618.0,168.0,421.0,577.0,48.0,376.0,416.0,0.013136729222520108,0.10107238605898124,0.11179624664879356
7dc3c671656974596b9a373c911e5b786d57be35,1387259568,,1.0,10,4,2,2,1,0.5916727785823275,true,1.0,46976.0,8.0,3.0,false,9.0,2135188.0,17.0,3.0,1.0,1256.0,1256.0,1.0,1092.0,1092.0,1.0,539.0,539.0,0.0031397174254317113,0.847723704866562,0.847723704866562
9089c1881661a6a71c3c875cc82fce92898b8ff6,1384868358,,,43,0,4,4,1,0.9268194826675412,true,9.0,8293326.0,79.0,32.0,false,11.0,4438214.5,13.0,3.0,1478.0,1761.0,3052.0,1310.0,1448.0,2572.0,634.0,1716.0,2164.0,0.0958345910051313,0.2591306972532448,0.3267431331119831
78c7edc52efdf31d844b8bb38c2460add4c864fb,1364508046,,,22,22,3,2,1,0.7456952813582645,true,2.0,248196.0,11.0,8.0,false,21.0,1655479.0,40.0,6.0,2243.0,2453.0,3378.0,1996.0,2264.0,3003.0,2105.0,2104.0,2971.0,0.49425017601502,0.4940154893217554,0.6974888523820699
0aa5becc005166ecdfeacc288f124c8806d8b2f8,1373302917,,,2,0,1,1,1,0.0,true,2.0,7044.0,6.0,2.0,false,1.0,408131.0,1.0,2.0,476.0,977.0,1157.0,469.0,930.0,1106.0,36.0,11.0,40.0,0.7708333333333334,0.25,0.8541666666666666
fa308d60bded8b730dda451321bb7baf5ded2aa8,1379686092,,,117,63,1,2,2,0.1831220683013728,true,2.0,1591712.0,16.0,7.0,false,31.0,68692.0,119.0,4.0,1.0,516.0,516.0,1.0,441.0,441.0,1.0,508.0,508.0,0.002824858757062147,0.7189265536723164,0.7189265536723164
8ed3059cb4cb6ff777b59716db32c3133900b393,1336414229,0.0,,375,18,6,3,1,0.7743908828373416,true,7.0,5707128.0,29.0,15.0,false,25.0,156019.0,63.0,4.0,328.0,811.0,1004.0,327.0,810.0,1003.0,259.0,792.0,922.0,0.17759562841530055,0.5416666666666666,0.630464480874317
7a3e935cf6f52974028241d38e11a8d510441724,1379968973,,,1,1,1,1,1,0.0,true,1.0,77816.0,16.0,7.0,false,3.0,4091222.0,3.0,5.0,479.0,1233.0,1417.0,398.0,1168.0,1295.0,129.0,334.0,353.0,0.3475935828877005,0.8957219251336899,0.9465240641711229
9ae00d0e4e15bdc8ddb0d244778e839b3bcf5c3b,1391966211,,,41,29,2,1,1,0.9786961448300948,true,6.0,7704668.0,59.0,23.0,false,33.0,479226.5,94.0,7.0,398.0,4115.0,4254.0,381.0,3394.0,3520.0,391.0,3147.0,3283.0,0.05361783613732732,0.43058405142935297,0.4491861578443441
361d116d820939207a0b01399c3ce50c7bc30dcd,1370265793,,,3,0,1,1,1,0.0,true,1.0,2527439.0,8.0,5.0,false,8.0,1606397.0,19.0,7.0,201.0,3595.0,3645.0,201.0,3214.0,3264.0,189.0,2472.0,2514.0,0.04025423728813559,0.5239406779661017,0.5328389830508474
7336f3bd27d138b3d11d601f977a1e3df2a44b3e,1384284705,,,46,0,4,3,1,0.9826868829438118,true,8.0,16374228.0,66.0,27.0,false,31.0,1815254.5,46.0,9.0,41.0,1089.0,1089.0,41.0,991.0,991.0,38.0,470.0,470.0,0.07289719626168224,0.8803738317757009,0.8803738317757009
1571cd8f83cb80f2c89bd226883d7f802119bfb2,1324581768,,,54,0,1,1,1,0.0,true,2.0,1683320.0,5.0,3.0,false,6.0,177533.0,12.0,4.0,195.0,402.0,421.0,195.0,401.0,420.0,35.0,109.0,110.0,0.32142857142857145,0.9821428571428572,0.9910714285714286
3141ca776267d11a71c0144a0d92651ac8d8ba9e,1326093717,1.0,,485,0,1,5,1,0.5656443672763947,true,11.0,2158764.0,53.0,23.0,false,48.0,150185.7142857143,120.0,3.0,0.0,272.0,272.0,0.0,272.0,272.0,0.0,158.0,158.0,0.0020964360587002093,0.3333333333333333,0.3333333333333333
5d84150eeaaf8539686989c418e36e1877cef42e,1379920598,3.0,,35,13,3,3,1,0.8186857965137637,true,12.0,7377443.0,95.0,40.0,false,68.0,224382.0,158.0,2.0,1222.0,1925.0,3052.0,1108.0,1476.0,2490.0,418.0,1720.0,2050.0,0.06860979204191911,0.2818077615850663,0.3358441133125921
b0325eb77258b63c20e0407e3e4df2d5236209b4,1368875310,,,5,22,2,4,1,0.8660457633009725,true,1.0,204213.0,10.0,5.0,false,21.0,3015565.0,43.0,4.0,971.0,1202.0,2097.0,937.0,1102.0,1965.0,4.0,489.0,489.0,0.009487666034155596,0.9297912713472486,0.9297912713472486
e88780a5ddbba230b500052391c1ba64b67e6a22,1340112164,,,12,4,2,2,1,0.8112781244591328,true,1.0,61940.0,7.0,3.0,false,3.0,510518.0,7.0,2.0,31.0,463.0,482.0,31.0,463.0,482.0,30.0,372.0,391.0,0.018343195266272188,0.22071005917159764,0.2319526627218935
57290516365e2d786c50b1e99ddbefa75997ad6d,1370680864,,,4,3,1,1,1,0.0,true,1.0,201056.0,10.0,4.0,false,54.0,137.0,130.0,3.0,153.0,1111.0,1204.0,153.0,927.0,1020.0,148.0,1067.0,1155.0,0.03109348914858097,0.2228714524207012,0.24123539232053426
7a9c2d6ea5159eda937fad5505ba0360358f2521,1338566347,,,31,10,2,2,2,0.600608575413187,true,2.0,278909.0,12.0,5.0,false,1.0,646996.0,1.0,2.0,133.0,89.0,133.0,133.0,89.0,133.0,130.0,87.0,130.0,0.9562043795620438,0.6423357664233577,0.9562043795620438
6ca97b1cc1019e5f43e72001f89a1305f8317557,1393502912,,,52,26,4,4,1,0.43623447257847664,true,7.0,2893778.0,94.0,18.0,false,15.0,561904.25,24.0,1.0,21.0,694.0,701.0,21.0,694.0,701.0,16.0,690.0,692.0,0.002278820375335121,0.09262734584450402,0.09289544235924932
0057aed72c6e92fbc7bfe27eb9a30f191eed3fd4,1380799475,0.0,,2,2,1,1,1,0.0,true,3.0,619709.0,16.0,9.0,false,6.0,311548.0,13.0,3.0,568.0,786.0,812.0,432.0,601.0,620.0,434.0,449.0,473.0,0.4447852760736196,0.4601226993865031,0.4846625766871165
b48ddb648b4fe1b428328a91d0a045b837119f29,1385505924,1.0,,54,4,5,4,1,0.818773207434979,true,6.0,7885069.0,58.0,21.0,false,25.0,417796.0,37.0,3.0,204.0,1055.0,1128.0,189.0,927.0,987.0,138.0,337.0,372.0,0.24131944444444445,0.5868055555555556,0.6475694444444444
3dbc333263a4900bfdc6b615bbd38a8be562f719,1372453824,,,42,5,2,2,1,0.9996734260048916,true,4.0,190601.0,20.0,9.0,false,4.0,1288681.0,4.0,3.0,0.0,1621.0,1621.0,0.0,1587.0,1587.0,0.0,856.0,856.0,0.0001966955153422502,0.16856805664830846,0.16856805664830846
231de615b20ff50298ce8105e8ebc0c40f54d4be,1352260800,0.0,,16,14,1,4,1,0.941196850822178,true,3.0,66823.0,22.0,10.0,false,21.0,3419434.5,52.0,3.0,43.0,1103.0,1143.0,43.0,1027.0,1067.0,0.0,449.0,449.0,0.0017331022530329286,0.7798960138648181,0.7798960138648181
9ea46787bfbb397ba2ebc622a64c375203d92cb6,1333007415,,,63,96,2,2,2,0.9514895031471156,true,1.0,123739.0,3.0,2.0,false,2.0,2052435.0,2.0,2.0,73.0,83.0,89.0,73.0,83.0,89.0,71.0,80.0,86.0,0.8275862068965517,0.9310344827586208,1.0
0c507aa6d08a9471bf896961cc99d40f337f1e4d,1354559907,2.0,,195,120,1,3,1,0.7473220379062455,true,8.0,351474.0,32.0,10.0,false,2.0,246236.25,3.0,2.0,58.0,322.0,325.0,58.0,322.0,325.0,51.0,227.0,229.0,0.2157676348547718,0.946058091286307,0.9543568464730292
e62e5f3763934bef452d07dafc29ee3709bc2213,1391880499,,1.0,23,2,2,2,1,0.7219280948873623,true,4.0,144655.0,37.0,7.0,false,21.0,666462.5,36.0,4.0,54.0,1341.0,1366.0,46.0,1136.0,1153.0,31.0,622.0,625.0,0.04172099087353325,0.8122555410691004,0.8161668839634941
cf7d7967f1dbc2a66aa3a3005ea11a78f7038c3c,1351016969,,,10,0,1,1,1,0.0,true,2.0,-22107047.0,7.0,3.0,false,48.0,70485.0,109.0,2.0,0.0,282.0,282.0,0.0,282.0,282.0,0.0,11.0,11.0,0.00909090909090909,0.10909090909090907,0.10909090909090907
c857149c1834c7e83c171c22f6a8a1da334aa1b2,1360180254,,,99,34,3,5,1,0.7901098295152632,true,1.0,531963.0,7.0,3.0,false,43.0,567162.0,184.0,3.0,2.0,1152.0,1153.0,2.0,927.0,928.0,1.0,535.0,535.0,0.002958579881656805,0.7928994082840237,0.7928994082840237
15350bef95a1d34bf302c3516c9616d6dc314d56,1322691672,,,11,10,2,5,1,0.9115685036857714,true,1.0,2702.0,5.0,3.0,false,28.0,31422.0,94.0,3.0,61.0,207.0,238.0,61.0,207.0,238.0,51.0,159.0,184.0,0.17449664429530198,0.5369127516778524,0.6208053691275168
d92f73e04da2723767e242d29a6ca7e89a7475a4,1368789590,3.0,,591,3128,3,3,1,0.6297879561303423,true,6.0,455864.0,30.0,9.0,false,36.0,196762.0,80.0,1.0,5.0,604.0,604.0,5.0,594.0,594.0,5.0,481.0,481.0,0.011494252873563218,0.9233716475095786,0.9233716475095786
f0cd357d96b346db2ab10370dd2b914d6881aa06,1352064773,0.0,,389,378,60,15,1,0.8037038742458579,true,12.0,666881.0,43.0,10.0,false,168.0,263373.5324675325,1098.0,3.0,682.0,867.0,1361.0,655.0,855.0,1325.0,538.0,731.0,1104.0,0.18787033809689788,0.2551411641686999,0.3851516207737888
